2281	11714	13025	470971	5.0000	4.0000	17	1	0	2016-08-30 19:02:10.312	2016-08-30 19:02:10.312	0.0000	0.0000
2282	11714	13026	470972	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.331	2016-08-30 19:02:10.331	0.0000	0.0000
2283	11714	13027	470973	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.356	2016-08-30 19:02:10.356	0.0000	0.0000
2284	11714	13028	470974	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.381	2016-08-30 19:02:10.381	0.0000	0.0000
2285	11714	13029	470975	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.404	2016-08-30 19:02:10.404	0.0000	0.0000
2286	11714	13030	470976	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.424	2016-08-30 19:02:10.424	0.0000	0.0000
2287	11714	13031	470977	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.449	2016-08-30 19:02:10.449	0.0000	0.0000
2288	11714	13032	470978	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.470	2016-08-30 19:02:10.470	0.0000	0.0000
2289	11714	13033	470979	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.491	2016-08-30 19:02:10.491	0.0000	0.0000
2290	11714	13034	470980	5.0000	4.0000	6	1	0	2016-08-30 19:02:10.512	2016-08-30 19:02:10.512	0.0000	0.0000
2279	11713	13135	470965	1.0000	2.0000	1	1	0	2016-08-30 19:02:10.213	2016-08-30 19:02:10.213	0.0000	0.0000
2280	11713	13136	470966	1.0000	2.0000	1	1	0	2016-08-30 19:02:10.260	2016-08-30 19:02:10.260	0.0000	0.0000
2291	11706	12419	470430	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.587	2016-08-30 19:02:10.587	0.0000	0.0000
2292	11706	12420	470431	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.609	2016-08-30 19:02:10.609	0.0000	0.0000
2293	11706	12421	470432	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.630	2016-08-30 19:02:10.630	0.0000	0.0000
2294	11701	12396	470358	1.0000	1.0000	1	1	0	2016-08-30 19:02:10.684	2016-08-30 19:02:10.684	0.0000	0.0000
2295	11701	12397	470359	1.0000	1.0000	1	1	0	2016-08-30 19:02:10.703	2016-08-30 19:02:10.703	0.0000	0.0000
2296	11700	12376	470346	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.752	2016-08-30 19:02:10.752	0.0000	0.0000
2297	11700	12377	470347	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.773	2016-08-30 19:02:10.773	0.0000	0.0000
2320	11698	12373	470106	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.373	2016-08-30 19:02:11.373	0.0000	0.0000
2321	11698	12374	470107	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.396	2016-08-30 19:02:11.396	0.0000	0.0000
2322	11698	12375	470108	0.0000	0.0000	0	1	0	2016-08-30 19:02:11.417	2016-08-30 19:02:11.417	0.0000	0.0000
2325	11697	12422	470078	12.3300	66.9500	0	1	0	2016-08-30 19:02:11.555	2016-08-30 19:02:11.555	0.0000	0.0000
2326	11697	12423	470079	22.4300	55.6500	0	1	0	2016-08-30 19:02:11.579	2016-08-30 19:02:11.579	0.0000	0.0000
2327	11697	12424	470080	33.6500	44.6300	0	1	0	2016-08-30 19:02:11.600	2016-08-30 19:02:11.600	0.0000	0.0000
2298	11693	12378	470175	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.827	2016-08-30 19:02:10.827	0.0000	0.0000
2299	11693	12379	470176	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.849	2016-08-30 19:02:10.849	0.0000	0.0000
2300	11693	12380	470177	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.870	2016-08-30 19:02:10.870	0.0000	0.0000
2301	11693	12381	470178	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.892	2016-08-30 19:02:10.892	0.0000	0.0000
2302	11693	12382	470179	0.0000	0.0000	0	1	0	2016-08-30 19:02:10.912	2016-08-30 19:02:10.912	0.0000	0.0000
